Title,Body,Files,Created date,Path,vocab1,vocab2
Some Question 1,Text,https://raw.githubusercontent.com/openscholar/openscholar-libraries/master/test_files/dummy.pdf,01/01/2014,some-question1,term1|term2,abc|def
Some Question 2,Text,,05/01/2014,some-question2,,
Some Question 3,Text,https://raw.githubusercontent.com/openscholar/openscholar-libraries/master/test_files/dummy.pdf,,some-question3,,
Some Question 4,Text,,01/01/2014,some-question4,,
Some Question 5,Text,,01/20/2014,some-question5,,
Some Question 6,Text,,02-04-2020,some-question6,,
Some Question 7,Text,,01/01/2014,some-question7,,
Some Question 8,Text,https://raw.githubusercontent.com/openscholar/openscholar-libraries/master/test_files/dummy.pdf,,some-question8,,
Some Question 9,Text,https://raw.githubusercontent.com/openscholar/openscholar-libraries/master/test_files/dummy.pdf,01/01/2014,some-question9,,
Some Question 10,Text,,2014-01-20,some-question10,,
